-2.309681459718123e-08 9.832228285925763e-09
6.810645138879883e-08 6.506224534319612e-08
1.316608817501676e-07 4.651426272857260e-08
1.983475302014318e-07 3.221465581434885e-08
1.748485252936074e-07 -6.004029073079937e-08
1.104312284619769e-07 -3.033455338223970e-08
-8.982211236628098e-08 -7.843877908909070e-08
1.689539415719207e-07 1.527232380155856e-07
-2.753267428278904e-08 -4.402614726968269e-08
9.704092149012257e-08 1.603034180827679e-08
-6.203921679857700e-08 1.539932428548365e-07
3.942453256656217e-08 2.338361961210517e-08
1.778977384046161e-07 6.970504580457466e-08
1.214957456071950e-08 -1.862558105245958e-08
1.315675709547012e-07 3.866015263599503e-09
1.359587188414254e-07 6.809970696431919e-08
-3.238701633963280e-08 -6.213330780935926e-08
1.991855108261987e-07 5.050158622860301e-08
1.914021336728623e-08 1.628292778067466e-07
-7.314567644861141e-08 -2.442121517547554e-08
-9.451326941649704e-08 1.160241849424016e-07
1.278153122167489e-07 -4.476786290580351e-08
-8.269562947114468e-08 -7.630182031381582e-08
6.602211940039212e-08 1.337989858944394e-07
1.233697116183622e-07 1.974507171752292e-07
-5.306383699190038e-09 8.748273069843726e-08
1.768561752118774e-07 1.554739520963666e-08
1.348758267551009e-07 -4.382983009197327e-08
1.856465545296067e-07 1.263774135618188e-08
4.336445460924888e-08 -2.022776189870260e-08
-5.389689182328354e-08 3.021558674142561e-09
-6.475325353315334e-09 -7.812502885628034e-08
1.883172820906626e-07 6.557280633468385e-08
7.050487318913070e-08 8.215165255890592e-08
1.244892401809376e-07 6.529341377803178e-08
1.754529765122456e-07 3.012729208716063e-09
1.367416826574296e-07 1.136522833169993e-07
1.749512450239513e-07 1.253149116360504e-07
6.715383159074472e-09 5.524409962092015e-08
-5.753337050121417e-08 6.734488743414635e-09
1.990196314151944e-07 1.094933773857208e-07
7.508022571980998e-08 1.638174594403675e-07
1.383972513396289e-07 5.685053476912782e-08
8.953907503511550e-08 -2.664937101056012e-08
1.427338003261443e-08 6.194329565844593e-08
1.618098024125270e-07 1.859488781071147e-07
1.995479975965951e-07 -1.854935264826259e-08
2.493940830143079e-08 1.690370148453427e-07
1.326093549679737e-07 1.141059882186069e-07
-2.272854965062935e-08 1.582606779190263e-07
9.553626553704761e-08 -1.007159696006017e-08
9.343906338959514e-08 1.090748955011611e-07
-4.258534225545307e-08 9.912504000277331e-08
2.735505981858108e-08 -3.406590946018707e-09
-5.864321671945223e-08 -8.977777856575471e-08
-5.984020071422670e-08 2.442025557477845e-08
1.628621195766926e-07 1.129927968189902e-07
2.809081708932622e-08 -1.068993132090204e-10
2.960139713216444e-08 1.126858721244845e-08
5.987035859918935e-08 -1.247548537178248e-08
1.568801838506438e-07 1.973858082748743e-07
4.817475424970979e-08 1.823137953704088e-07
1.584707230542878e-07 5.055041748077780e-08
1.412840964042721e-07 1.507412496775257e-07
1.748071708525884e-07 1.827708975720699e-07
1.041696735846340e-08 3.099670198804980e-08
1.230736904758011e-07 -2.737454937161604e-08
-7.127293886401451e-08 1.203584996385424e-07
7.931184464513616e-08 1.268542542457905e-07
1.553409165054035e-08 -8.596839043171687e-09
1.281802029502900e-07 1.610478004018833e-07
1.879935276893031e-07 1.653095240822442e-07
2.630950579139252e-09 1.560638702536366e-07
-7.368307746670527e-08 7.931553056127125e-08
5.614659867209823e-09 1.392209583970358e-07
1.152893882625115e-07 -4.737718110801380e-08
2.896093577341823e-08 -1.940606539410965e-08
1.343618236480202e-07 2.847866072105396e-08
8.906713858581332e-08 -2.292692605366236e-08
-3.453334134910212e-08 7.366983159094039e-08
1.479313419266632e-07 -2.441557938509684e-09
1.973158204616399e-07 6.653127287872139e-09
1.973036308134666e-07 1.573168006797706e-07
1.398997988132085e-07 -4.928497887640435e-08
4.368301175101286e-08 -5.807538885571464e-08
1.350400695542864e-07 9.570037896003565e-08
1.360856067469376e-07 -8.420663875100812e-08
-1.756432578550312e-08 6.647776399181227e-08
1.652842837500522e-07 1.405783375214499e-07
7.767062541853758e-09 1.093884508839447e-07
1.867594615376272e-07 2.750386085158329e-08
4.712409690590938e-08 4.540099170508136e-08
1.710493736731846e-07 9.626640361076555e-08
-2.431131330404828e-08 1.831149784195983e-07
9.504060727177001e-08 1.640681594168089e-07
3.991754227251023e-08 2.062568974234491e-08
-7.651797961194153e-08 -5.459797854172366e-08
-6.566784544485887e-09 6.237753490086545e-08
-3.559058798435621e-08 2.756780687298674e-08
-7.982361269307429e-08 1.636087695435477e-07
-3.301030624710213e-08 8.976797914744209e-08
-8.946194483105902e-08 1.527709249362032e-07
-8.011025834234759e-09 4.934503320672560e-08
5.948115615240273e-08 1.538700485977415e-07
1.033820991283682e-07 8.506089600680524e-08
1.673769829220313e-07 -1.867486161741310e-08
-2.416215969088016e-08 -7.610533792311719e-08
1.023976731761263e-08 1.559450033381208e-07
1.844116245898958e-07 1.866411839308270e-07
1.877124236776684e-07 5.072677706750640e-08
-3.151165241380830e-08 1.021298190199934e-07
-2.316555856232619e-09 1.140109732837790e-07
-3.347214662141193e-08 2.464241909319755e-08
-3.014802830378726e-08 9.774371454871517e-09
9.534512226465023e-08 1.475983249217896e-07
1.221806390721801e-07 6.804025343134844e-08
7.148636338426722e-08 1.012171020188865e-07
1.026515780470161e-07 -9.094063255848879e-08
1.916950411984168e-07 -6.742986257075614e-08
-1.655683576951985e-08 1.688094888613502e-08
-4.637839165106594e-08 1.776494696608149e-07
-7.857869803721887e-08 1.757309469617132e-09
2.824482151724706e-08 4.316842720139844e-08
-3.168686860830498e-08 -8.848600465617282e-08
1.420765274247729e-08 -3.875667908355614e-08
3.101133796275201e-09 1.502916641079110e-07
-8.726413702442909e-08 1.299201697162603e-07
-9.997290379495255e-08 1.628784221208268e-07
-8.837361998205942e-08 2.422415387802336e-08
1.800926875453888e-07 1.402563835013358e-07
-1.944409098612684e-08 -1.329386615148711e-08
2.679421389783280e-09 9.228727296194746e-08
1.422722862143077e-08 -8.318016986126835e-09
-4.795061002793061e-08 2.481041974538336e-08
1.973646646328959e-07 -4.189043983224646e-08
8.837468696005631e-08 -9.589619190649145e-08
-3.361693064704991e-09 1.585922076781481e-08
-6.987477020113967e-08 -3.486072023509991e-08
1.254186491683477e-07 1.034911206532019e-07
-3.579488615733668e-08 -5.484655096842094e-08
-7.949697357440599e-08 9.617403519594230e-08
3.789892619441019e-08 -5.828004870375736e-08
1.677897453913947e-07 3.123505222029755e-08
1.980883039764119e-07 1.417382749686346e-08
9.127229913410514e-08 1.102482877212090e-07
1.210526115240994e-08 9.657108126278120e-08
1.551336453767054e-07 1.271416100385791e-09
-9.353871780266926e-09 8.332992477672379e-08
4.717183944690516e-09 -1.115861534120521e-08
1.774235791068705e-07 5.393456639069554e-08
-8.253255757078441e-08 1.494037912894241e-08
6.921839559269416e-08 4.926142463139711e-08
6.327360150319082e-10 2.087864871016752e-08
-6.035534145707325e-08 1.021739904942950e-07
1.522696724594783e-07 -4.272727501952781e-08
8.100683319671963e-08 1.481500686926604e-07
-2.875059706445179e-08 1.057822568529664e-07
-8.032494404986298e-09 -1.106751891808329e-08
1.525417054342571e-07 -4.895808195637267e-08
-2.502122285512289e-08 1.191421302408090e-07
8.726902848293550e-08 -3.944870422423652e-08
1.910316278904155e-07 1.840512882817579e-07
1.065839904878491e-07 2.281632663214461e-08
1.543063220195384e-07 1.801453883882805e-07
1.202837349255112e-07 1.742064560434497e-07
1.357120740027869e-07 1.430383727635454e-07
1.397158439913954e-07 9.033539347254546e-08
-1.094720239169926e-08 5.292439055883548e-08
8.868735263198432e-08 4.717724587641518e-08
1.517837030176184e-07 -5.024689790390475e-08
1.232009138792396e-07 9.032905091381666e-08
1.904663692614987e-07 3.626017142386629e-08
-5.699720774843704e-08 -9.399202164438249e-08
1.656916396426584e-07 -9.327171050328469e-08
1.307179625044526e-07 1.566274316093912e-07
-7.339600878288216e-08 1.841501594092287e-07
6.714798043093322e-08 1.837378828791006e-07
1.238905390437540e-07 1.300847710725313e-07
-9.507119077034443e-08 1.405256183121243e-07
5.368949465872462e-09 7.827799378914614e-08
5.286793353643038e-08 4.764517092842655e-08
1.785264890250235e-07 1.904909440249141e-07
9.956329634283573e-08 1.229205761391754e-08
1.311439729506104e-07 -1.012051031592568e-08
1.040658564257180e-07 1.913871116494343e-07
-3.007509310008671e-08 7.859821101328439e-09
-2.061641203991267e-08 -4.166208089402778e-09
-7.201954194759191e-08 -3.536098248512947e-08
-3.655894457145041e-08 1.977424499148064e-08
8.975174043007294e-08 -7.262746948760839e-08
5.074317050327476e-08 8.374687153738427e-08
-6.542062057609186e-08 -5.948760694434849e-08
1.781204347172738e-08 7.273415433908603e-08
2.876063083873709e-08 4.566794826735344e-08
1.697954708462516e-07 -8.061935567013396e-11
1.760973233962113e-07 1.471122862864677e-07
1.953207626928192e-07 9.741927214054642e-08
-5.545509129630349e-08 -3.943495669996452e-08
1.295647070561129e-07 8.426177746766926e-08
-6.072939677132281e-08 2.414986742322285e-08
-6.261851941742275e-08 1.020285644748257e-07
1.791748043678170e-07 -7.624894866126068e-08
-2.941839264343843e-08 4.706975628014198e-08
-6.180926476795763e-08 1.273424487223225e-07
1.241441766525651e-07 5.673619377878321e-09
4.617024357702214e-08 1.813827073238903e-07
8.028003184059198e-08 9.876510647847675e-08
9.528736362529512e-08 1.730941035936666e-07
1.702501151617555e-07 -6.052252087809486e-08
8.422831494033816e-08 7.301671749720048e-08
-2.386419659823194e-08 1.045078972033466e-07
-5.290306797562114e-08 1.991803469081132e-07
1.543865092776249e-07 3.442054632406200e-08
3.351237830007546e-08 1.545635077199698e-07
7.550526222411217e-08 -9.966019382618640e-08
-6.137028223076868e-08 -9.124404054005956e-08
1.315784452688296e-07 2.314554665433473e-08
-4.359749746283126e-08 8.178113256366997e-08
3.431678174873618e-08 8.368845499602060e-08
3.088808569366955e-08 8.636137190741645e-08
7.666382326157897e-08 2.814376045677781e-08
-5.662362167090855e-08 1.008846877044601e-07
-8.036200539485171e-08 1.449135667812539e-07
1.056501963646815e-07 -4.611682159979357e-08
7.157651230053903e-08 1.320333329640248e-08
1.096785558716230e-07 5.324518268203177e-08
-2.067395145192208e-08 -2.087484708441759e-08
1.901485528838847e-07 -1.902586271824244e-08
1.104189486555960e-07 -2.872366701823942e-08
-6.954438699023080e-08 9.544753294501575e-08
1.427671748814198e-07 1.041561178272568e-07
-2.382181208105467e-08 1.717915380264421e-07
-9.599516362985497e-08 1.212278760763617e-07
-8.285146929351560e-08 -7.622406504588555e-08
1.638910310968172e-07 8.836276056828291e-08
-7.717743057118989e-09 -8.810009257357095e-08
-7.069980802334175e-08 -3.013984798701080e-08
6.049704424626733e-08 -2.825651482125261e-08
9.606138307759210e-08 -6.567497975999691e-08
1.761096114710570e-07 1.212698684101643e-07
6.745777051725621e-08 -3.045992584460703e-08
1.882920334025143e-07 1.504001400059358e-07
2.982585660292885e-08 1.338766320482448e-07
7.760266549507153e-08 -7.573578189861896e-08
1.988612175687001e-08 7.556358916429789e-08
1.942009445131081e-07 1.927713224310395e-07
8.525306927366402e-08 -4.287336781815908e-08
5.870185617023202e-08 4.786921581574496e-08
9.172647494910964e-09 -6.307751953183720e-08
1.236948609500259e-08 9.823758823459869e-08
-2.536324907061868e-08 6.381098107520472e-08
1.287718987970756e-07 1.870852685747725e-07
3.360506805921186e-08 2.009116436521456e-08
-9.095392579994145e-08 1.661034618993558e-07
1.247976247241519e-07 -2.862505724807139e-08
-3.279258301999007e-08 1.073725260938305e-07
6.742964652192781e-08 -6.133450604961034e-08
-8.820688540506879e-08 1.646938518217529e-07
6.381733980825565e-08 1.883778493590238e-07
-2.549280404903781e-08 -8.465666781535394e-08
1.627620834474324e-07 9.661362527545629e-08
3.517594350040782e-08 -2.635937439183617e-08
-6.724611201761061e-08 7.851628878454174e-08
5.065537196601021e-08 1.281640193469910e-08
1.596807416667728e-07 1.322338784018710e-07
8.020641422800678e-08 5.677365236868820e-08
-3.097652775744958e-08 -2.377311953905382e-09
4.810596861827083e-08 1.057940879484925e-08
1.994995431016290e-07 1.126263114023491e-07
9.135681998308610e-08 9.896795919341235e-10
1.371901549067313e-07 1.041840448807178e-07
1.902559062662056e-07 8.346408321221039e-08
-9.518532732159071e-10 8.129126110643843e-08
1.902223020407511e-07 6.002717934789284e-08
-6.321547451097829e-08 -4.594033203591215e-08
6.129248946478126e-08 -8.444584671299067e-08
5.791473944023612e-08 1.193795921528879e-07
9.849821602195184e-08 1.155079284729438e-07
9.161452954496155e-08 9.343540469949296e-08
1.145258831357065e-09 2.240020641795834e-08
1.697476843582397e-08 6.010096072453168e-08
5.836917858495309e-08 1.520762593070243e-07
4.505955003385314e-08 1.907709206863625e-07
6.062036309771310e-08 1.773678331393689e-07
1.549151785376396e-07 -7.558989234592987e-08
1.667052836237447e-07 1.205459571165224e-07
-8.835235669275372e-09 -6.471197640858648e-08
-1.522227086164284e-08 1.083401942054778e-07
-6.072733862639273e-08 -7.286652418096076e-08
5.383986361884695e-08 7.821196220196210e-08
1.111304379019142e-07 1.910367799633397e-07
1.136414297366440e-07 1.240642667355692e-07
-6.098291359713822e-08 2.553200112710836e-08
1.896172905539831e-07 1.989855902440856e-07
1.608777460133060e-08 1.035327874999699e-07
-4.924479430343418e-08 1.828157493833626e-07
1.905961126648688e-07 1.948852902535274e-07
-3.034923560779262e-08 2.913185467939869e-08
5.179023197956807e-08 5.701914790790711e-08
1.963910022622362e-07 7.958871700066785e-08
5.657918400723538e-08 3.794187610818724e-08
1.671838359548901e-07 7.518775838203178e-09
1.139702842220178e-07 -5.871444778474295e-09
-4.058472947653156e-08 4.154556875195698e-09
6.363863198353346e-08 4.172550502356638e-08
1.103204542968689e-08 1.460775459311545e-07
-1.726306068015923e-08 2.896564546358373e-08
-5.340344441112216e-08 4.129836809648220e-09
1.381777687326215e-07 9.546015381031061e-08
-7.851936762136671e-08 -3.523804641435022e-08
-8.233850813979238e-09 -3.804958002041051e-08
1.341692034104394e-07 1.140253025275407e-07
1.333991346366399e-07 7.520545242489903e-08
2.085732198895002e-08 7.237626800300536e-08
5.462424171732558e-09 6.793126675241898e-08
1.773642367129729e-07 1.521763550950435e-07
3.486385246615501e-08 5.910272476478798e-08
-9.296697495364669e-08 5.040452445331967e-08
-7.688823013685517e-08 9.217342451185117e-08
1.825324303178245e-07 1.634862862961021e-07
-6.434645980792185e-08 9.201467055375601e-08
7.333467999680099e-08 8.799203912345108e-08
1.023951165010701e-07 -9.416654094468736e-08
7.369695224173715e-08 2.105995429835219e-08
8.662248479690242e-08 7.853378821079641e-08
1.114781985947996e-07 -8.629451980240095e-08
9.855652587948196e-08 -6.141684486010843e-08
1.801847123243367e-07 1.137064387146244e-07
-7.969964905997892e-08 -4.727773450594448e-09
1.139771832140425e-07 1.084846190545407e-07
4.797986593135354e-08 -6.680364863637769e-08
-9.556990721053943e-08 -2.895034492855498e-08
1.671385072649366e-07 4.261363410571351e-08
3.050620480062406e-08 -2.070287508255557e-08
-6.295346669127734e-09 -5.717292512764269e-08
4.782961626946075e-08 1.700688986434629e-07
-6.693417743215547e-08 3.769915412958072e-08
1.741684122026765e-07 -7.232766909233370e-08
4.509869766324145e-08 -9.926635677020193e-09
8.880855711065418e-08 9.283491752207555e-08
1.091524989650539e-07 1.264817389598833e-07
1.254364831377210e-07 1.286889620553679e-08
-2.765600824199720e-08 -1.406832605361194e-08
-2.279832775194288e-08 3.711762254562229e-08
4.778265832373951e-08 1.399091178318445e-09
7.909191026058306e-08 5.906682034054930e-08
-2.948993332678662e-08 -6.028386300411257e-08
1.457074597103371e-07 1.253648349592947e-07
5.732869835537568e-08 -4.837322071935774e-08
2.262791209535914e-08 1.360299089351322e-07
1.319213682087779e-07 1.702394983454383e-07
1.307293775337673e-07 1.399687780117635e-07
-9.192132081551275e-08 1.679353964595717e-07
-1.280639419746476e-08 1.189155221545266e-07
1.178168568864356e-07 4.637992556575683e-08
-1.888115097389316e-08 7.481100420936969e-08
-1.500304301102120e-08 -6.160474329218049e-08
4.686462956334464e-09 -8.999645785198679e-08
1.613504641564664e-07 1.230940224273602e-07
-6.551829022941472e-08 1.615885544842796e-07
1.306199533807100e-07 5.517446786133117e-08
8.733650246477169e-09 1.880304446564938e-07
-3.319227008099984e-08 -6.885516120189150e-08
1.670942745962579e-07 1.357052503358574e-07
1.211280803174728e-07 7.128354100025453e-08
-8.954094660009016e-08 1.597454352912408e-08
2.247513738790426e-08 -6.519766598390347e-08
1.688112613362163e-07 4.488296044055711e-08
1.187966532670627e-07 1.482875639682453e-07
-7.191298863373565e-08 1.684357438894456e-07
1.262783192350626e-07 -9.485642224607267e-08
-4.518336609694898e-08 1.175885317884502e-07
-1.005968970501870e-08 1.301764551757678e-08
6.850136663178916e-08 7.547423226267730e-08
-8.124844916116750e-08 -9.855967507251760e-08
1.008182006543452e-07 -2.522540579608114e-08
1.941541499708351e-07 1.290253060683554e-07
5.365316553093380e-08 -3.600134992117243e-08
1.984555568003235e-07 -9.244709349327983e-08
8.757766169086972e-08 -8.543402880894835e-08
9.370692607670297e-08 -2.975349128584191e-08
-7.318921042851659e-08 4.617173713940465e-08
1.546143827523547e-07 5.406202417604109e-08
4.283464809954590e-08 -3.255370521596115e-08
8.469372252409031e-08 1.036089039642489e-07
1.130884116537644e-07 1.234659497364706e-07
3.062596877576115e-08 7.017660647346038e-08
3.105280155916737e-08 1.769924713874330e-07
5.407506015214098e-08 -7.934794212769943e-08
1.868145799892623e-09 1.851928886585619e-07
-4.582379378759291e-08 1.829189988439749e-07
